Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-07-14 00:00:00-04:00,91.65209997977057,91.82770518358666,89.55945222780052,89.79359436035156,322720800,0.0,0.0,0.0
2008-07-15 00:00:00-04:00,89.12043234441495,90.35699280855796,87.81801086047626,88.52775573730469,502502500,0.0,0.0,0.0
2008-07-16 00:00:00-04:00,88.86434896846154,91.14723920989137,88.60825685381141,90.7009048461914,371642900,0.0,0.0,0.0
2008-07-17 00:00:00-04:00,91.56428491373393,92.38378508228423,90.79600315681876,91.60818481445312,375490600,0.0,0.0,0.0
2008-07-18 00:00:00-04:00,92.3179351525137,92.50085885959994,91.57160888385276,92.17891693115234,267030100,0.0,0.0,0.0
2008-07-21 00:00:00-04:00,92.5666966849651,92.77888881469943,91.60085991860836,92.23011779785156,222863000,0.0,0.0,0.0
2008-07-22 00:00:00-04:00,91.5716459080849,93.51063910365022,91.35213513787345,93.27649688720703,296904200,0.0,0.0,0.0
2008-07-23 00:00:00-04:00,93.5764830828571,94.49841486185566,93.32770943587379,93.78135681152344,311698400,0.0,0.0,0.0
2008-07-24 00:00:00-04:00,93.90572195213934,93.95694595486871,91.57893750034962,91.83502960205078,248634500,0.0,0.0,0.0
2008-07-25 00:00:00-04:00,92.11305653582782,92.55207229272735,91.58623539459312,91.81306457519531,219131000,0.0,0.0,0.0
2008-07-28 00:00:00-04:00,91.83505346134098,92.23748241645646,90.30580780120852,90.46678161621094,205201300,0.0,0.0,0.0
2008-07-29 00:00:00-04:00,90.7155799146659,92.47164405578742,90.46680062582556,92.39847564697266,261505600,0.0,0.0,0.0
2008-07-30 00:00:00-04:00,93.00577114128704,94.09600093619738,92.39846282584962,94.0447769165039,354710000,0.0,0.0,0.0
2008-07-31 00:00:00-04:00,93.21791571418062,94.07400284595818,92.6545076097055,92.80084991455078,277402100,0.0,0.0,0.0
2008-08-01 00:00:00-04:00,93.01305722891323,93.13012550948093,91.79844102148762,92.31063079833984,248690900,0.0,0.0,0.0
2008-08-04 00:00:00-04:00,92.22281055903237,92.29597892041029,91.28624213566331,91.45452880859375,188239600,0.0,0.0,0.0
2008-08-05 00:00:00-04:00,92.20816533003985,94.06667057203538,91.43988923037224,93.92033386230469,251577600,0.0,0.0,0.0
2008-08-06 00:00:00-04:00,93.67157615672052,94.60814465487678,93.276460274863,94.33740997314453,209555400,0.0,0.0,0.0
2008-08-07 00:00:00-04:00,93.62765627827763,93.97887220229252,92.58865110924798,92.93254852294922,246312500,0.0,0.0,0.0
2008-08-08 00:00:00-04:00,92.61796139045308,95.06913312553782,92.47161903003665,94.65938568115234,260811700,0.0,0.0,0.0
2008-08-11 00:00:00-04:00,94.73253353509354,96.22518612308966,94.55692275100918,95.63983917236328,249425800,0.0,0.0,0.0
2008-08-12 00:00:00-04:00,95.32520812331661,95.63251863330478,94.191078825765,94.64473724365234,213200800,0.0,0.0,0.0
2008-08-13 00:00:00-04:00,94.2349829951126,94.86424106730006,93.41548826473951,94.07402038574219,256393200,0.0,0.0,0.0
2008-08-14 00:00:00-04:00,93.53988840280093,95.32522603272743,93.47403853074132,94.78376770019531,239555300,0.0,0.0,0.0
2008-08-15 00:00:00-04:00,95.06911728513944,95.48618875604117,94.60815706940113,95.2447280883789,181000800,0.0,0.0,0.0
2008-08-18 00:00:00-04:00,95.43493593040213,95.47152289895845,93.40814961672952,93.9422836303711,172275100,0.0,0.0,0.0
2008-08-19 00:00:00-04:00,93.2325672777669,93.4301280363546,92.58135923220917,92.91793823242188,194673700,0.0,0.0,0.0
2008-08-20 00:00:00-04:00,93.21062368846405,93.62037109368134,92.44234172129192,93.34964752197266,225498200,0.0,0.0,0.0
2008-08-21 00:00:00-04:00,92.74235329325374,93.97891979019545,92.63259791252327,93.51063537597656,180609800,0.0,0.0,0.0
2008-08-22 00:00:00-04:00,94.14716950994779,94.86422729492188,93.510598600363,94.86422729492188,167715300,0.0,0.0,0.0
2008-08-25 00:00:00-04:00,94.2423328803046,94.86426702809916,92.74235566421893,92.93991088867188,171936900,0.0,0.0,0.0
2008-08-26 00:00:00-04:00,92.93988032333276,93.56182543136829,92.61793837519865,93.21060943603516,159117200,0.0,0.0,0.0
2008-08-27 00:00:00-04:00,93.3276729479914,94.26424138852349,93.14474925000036,94.11790466308594,171032800,0.0,0.0,0.0
2008-08-28 00:00:00-04:00,94.5935313775326,95.36912631306568,94.46914456379427,95.2593765258789,167537100,0.0,0.0,0.0
2008-08-29 00:00:00-04:00,94.92278037380115,95.2227779753782,94.03011166384613,94.2349853515625,189195800,0.0,0.0,0.0
2008-09-02 00:00:00-04:00,95.14228593545681,95.63984426781579,93.30573019304555,93.64962768554688,252364900,0.0,0.0,0.0
2008-09-03 00:00:00-04:00,93.56915283203125,94.02280573316675,92.87404482804934,93.56915283203125,251947000,0.0,0.0,0.0
2008-09-04 00:00:00-04:00,92.90329803481966,93.09354026306002,90.70089492495761,90.75211334228516,340042500,0.0,0.0,0.0
2008-09-05 00:00:00-04:00,90.21066994169958,91.42528064086221,89.26678279796552,91.03748321533203,289503400,0.0,0.0,0.0
2008-09-08 00:00:00-04:00,93.68621456473696,93.83256248355964,91.03748247277066,92.91793823242188,364075300,0.0,0.0,0.0
2008-09-09 00:00:00-04:00,92.99842092636716,93.18866316395334,89.85213619724645,90.1594467163086,377326800,0.0,0.0,0.0
2008-09-10 00:00:00-04:00,90.64968587257012,91.3886993266905,89.6692173303261,90.52529907226562,298916600,0.0,0.0,0.0
2008-09-11 00:00:00-04:00,89.35458430685124,92.0033163050019,88.97409982799026,91.83502960205078,375369400,0.0,0.0,0.0
2008-09-12 00:00:00-04:00,90.94236709648372,92.34722007756523,90.60578808533229,92.25941467285156,297851200,0.0,0.0,0.0
2008-09-15 00:00:00-04:00,88.99602746627107,91.93744338935996,87.72288020677843,87.86921691894531,483607000,0.0,0.0,0.0
2008-09-16 00:00:00-04:00,85.75465158216942,89.5009319837533,85.60831481544082,89.33995819091797,581744300,0.0,0.0,0.0
2008-09-17 00:00:00-04:00,87.53995586153316,89.15700052298192,84.87658752710134,85.32292175292969,624095600,0.0,0.0,0.0
2008-09-18 00:00:00-04:00,86.37660038524082,89.11313822996107,83.26689651275281,87.85462188720703,776114700,0.0,0.0,0.0
2008-09-19 00:00:00-04:00,93.24236188411457,94.19907346992441,90.7622804963237,91.34366607666016,501087800,0.691,0.0,0.0
2008-09-22 00:00:00-04:00,91.58646934869711,91.8072505538245,88.57651889934282,89.27565002441406,249966500,0.0,0.0,0.0
2008-09-23 00:00:00-04:00,88.93716585930625,89.7982028681636,87.04582542072201,87.2445297241211,327470400,0.0,0.0,0.0
2008-09-24 00:00:00-04:00,87.83322094491547,88.31157644023986,86.68517224789598,87.52413177490234,311818400,0.0,0.0,0.0
2008-09-25 00:00:00-04:00,87.87004780695163,89.71723377753405,87.1635556430553,88.89299011230469,328253000,0.0,0.0,0.0
2008-09-26 00:00:00-04:00,87.45056525480341,89.41549705237692,87.21506787398599,88.93714141845703,285917400,0.0,0.0,0.0
2008-09-29 00:00:00-04:00,87.67869854243281,87.82588229452419,81.66615187282603,81.96788024902344,459562300,0.0,0.0,0.0
2008-09-30 00:00:00-04:00,83.53545347874521,85.95666494250874,81.34237862098186,85.36055755615234,328154400,0.0,0.0,0.0
2008-10-01 00:00:00-04:00,84.83066286849323,85.87568791107459,83.8592353300256,85.41204833984375,332783000,0.0,0.0,0.0
2008-10-02 00:00:00-04:00,84.59520316218266,84.71295472949178,81.73243415474852,82.3138198852539,365337800,0.0,0.0,0.0
2008-10-03 00:00:00-04:00,83.0570926333404,84.96314938146047,80.71683409627985,81.20254516601562,461798000,0.0,0.0,0.0
2008-10-06 00:00:00-04:00,78.8549072599691,79.2007952874337,74.06400098461387,77.06659698486328,610637500,0.0,0.0,0.0
2008-10-07 00:00:00-04:00,78.62674731859676,78.98735700987649,73.33541518939884,73.61506652832031,540012100,0.0,0.0,0.0
2008-10-08 00:00:00-04:00,71.76790671164946,75.19734395129879,71.24539697196712,71.76055145263672,725414800,0.0,0.0,0.0
2008-10-09 00:00:00-04:00,73.34280239021741,74.04929466956736,66.41769689432321,66.74886322021484,534485200,0.0,0.0,0.0
2008-10-10 00:00:00-04:00,63.849282381421425,69.13325951023732,61.50902497640938,65.12979888916016,871026300,0.0,0.0,0.0
2008-10-13 00:00:00-04:00,69.08177725458411,74.58653259277344,66.19692629608713,74.58653259277344,455584000,0.0,0.0,0.0
2008-10-14 00:00:00-04:00,77.05186414397375,77.66268735495522,71.46615847323233,73.48260498046875,546268300,0.0,0.0,0.0
2008-10-15 00:00:00-04:00,71.72374209104485,71.97396122800951,66.02028419624423,66.24842071533203,484627500,0.0,0.0,0.0
2008-10-16 00:00:00-04:00,67.18304508136552,69.7440781353859,63.68737785673952,69.00814819335938,708811200,0.0,0.0,0.0
2008-10-17 00:00:00-04:00,67.69823338327927,72.55537271805812,67.448019751727,68.5960693359375,476649000,0.0,0.0,0.0
2008-10-20 00:00:00-04:00,70.17093705247852,72.93067505098739,69.24366351286318,72.71725463867188,321294200,0.0,0.0,0.0
2008-10-21 00:00:00-04:00,71.36316299982481,72.59216526897616,70.07528495839368,70.54627990722656,356502000,0.0,0.0,0.0
2008-10-22 00:00:00-04:00,68.5886757123578,70.54625226330366,64.41595384075276,66.70469665527344,516168000,0.0,0.0,0.0
2008-10-23 00:00:00-04:00,66.44712899436877,68.03673508095422,63.150159696164025,67.47743225097656,634666400,0.0,0.0,0.0
2008-10-24 00:00:00-04:00,61.86229200738385,66.17484351166301,61.81813799123759,64.05536651611328,545812600,0.0,0.0,0.0
2008-10-27 00:00:00-04:00,63.26790425295925,65.87309717838446,61.59733997559966,61.78132247924805,397288600,0.0,0.0,0.0
2008-10-28 00:00:00-04:00,64.27611892640842,69.35403668763674,62.208157570418145,69.00079345703125,639939500,0.0,0.0,0.0
2008-10-29 00:00:00-04:00,69.00818484017906,71.51034909478439,67.77918253186064,68.50039672851562,531270100,0.0,0.0,0.0
2008-10-30 00:00:00-04:00,70.48737702381288,71.04668541594204,68.36790056926633,70.87006378173828,414582100,0.0,0.0,0.0
2008-10-31 00:00:00-04:00,69.97223134473423,72.54062567806868,69.53067443235335,71.2601089477539,411394000,0.0,0.0,0.0
2008-11-03 00:00:00-05:00,71.22332059165097,71.89301973799832,70.61249720613228,71.46617889404297,205419400,0.0,0.0,0.0
2008-11-04 00:00:00-05:00,72.90121968139711,74.22589584874473,71.1717854068655,73.89472961425781,346793400,0.0,0.0,0.0
2008-11-05 00:00:00-05:00,73.00426139502304,74.1155173834474,69.9133573173974,70.78911590576172,387844100,0.0,0.0,0.0
2008-11-06 00:00:00-05:00,69.5159707003043,70.23718481534861,66.27787647927046,66.86662292480469,477721900,0.0,0.0,0.0
2008-11-07 00:00:00-05:00,67.4480118554648,69.17744690515312,66.60169090336551,69.07441711425781,380391000,0.0,0.0,0.0
2008-11-10 00:00:00-05:00,70.0679136030712,70.30341104226412,66.91077237424318,68.1692123413086,301773000,0.0,0.0,0.0
2008-11-11 00:00:00-05:00,66.79304350965175,67.80862542262254,65.24022994359362,66.06446838378906,418498200,0.0,0.0,0.0
2008-11-12 00:00:00-05:00,64.9311145116213,65.46097946170825,62.64237147547951,63.15752029418945,454330600,0.0,0.0,0.0
2008-11-13 00:00:00-05:00,63.385632044420134,67.5068434416475,60.41247496028271,67.09471893310547,753141900,0.0,0.0,0.0
2008-11-14 00:00:00-05:00,65.79955037952104,67.74976176253479,63.672706014707806,63.74630355834961,540352300,0.0,0.0,0.0
2008-11-17 00:00:00-05:00,63.569633897614665,65.17396158577316,62.67180397838699,62.899940490722656,415254900,0.0,0.0,0.0
2008-11-18 00:00:00-05:00,62.664455263779224,64.18783049511056,61.01597325074619,64.08480072021484,523811800,0.0,0.0,0.0
2008-11-19 00:00:00-05:00,63.22376843922532,63.93026078273964,59.55147256724397,59.97831344604492,558327600,0.0,0.0,0.0
2008-11-20 00:00:00-05:00,58.970102137894855,60.72162011916067,55.231579896537426,55.52594757080078,814180400,0.0,0.0,0.0
2008-11-21 00:00:00-05:00,57.00514588938632,59.536747275262364,54.70904191512424,58.52116012573242,718536500,0.0,0.0,0.0
2008-11-24 00:00:00-05:00,60.2874054335255,64.0185716198254,59.13935602688009,62.576148986816406,523305300,0.0,0.0,0.0
2008-11-25 00:00:00-05:00,64.24669300282368,64.40123763328594,61.68565406231924,63.03976821899414,454112400,0.0,0.0,0.0
2008-11-26 00:00:00-05:00,62.03892269643107,65.63762119153947,61.99476306316624,65.47571563720703,370134200,0.0,0.0,0.0
2008-11-28 00:00:00-05:00,65.22549221766312,66.32938752803696,65.11510717838725,66.2999496459961,118308100,0.0,0.0,0.0
2008-12-01 00:00:00-05:00,64.40123888503061,64.43067676017185,60.24323306756453,60.427215576171875,369927100,0.0,0.0,0.0
2008-12-02 00:00:00-05:00,61.42808719658717,62.91466354871881,60.37570691441585,62.75275802612305,469508400,0.0,0.0,0.0
2008-12-03 00:00:00-05:00,61.37659819104092,64.63677017835909,61.18525470959892,64.26144409179688,519863500,0.0,0.0,0.0
2008-12-04 00:00:00-05:00,63.33414030698,64.79864519532725,61.62678276163371,62.774837493896484,444173800,0.0,0.0,0.0
2008-12-05 00:00:00-05:00,61.560547548278535,65.07093128759949,60.52288352076889,64.7103271484375,471905300,0.0,0.0,0.0
2008-12-08 00:00:00-05:00,66.48392605243487,67.98522420953844,64.82072798112422,66.96964263916016,412859300,0.0,0.0,0.0
2008-12-09 00:00:00-05:00,66.50596825043702,67.80120046505594,65.48302642830033,65.86570739746094,370790000,0.0,0.0,0.0
2008-12-10 00:00:00-05:00,66.46921140690685,67.23457944223829,65.49778382642877,66.31466674804688,396187400,0.0,0.0,0.0
2008-12-11 00:00:00-05:00,65.89517645521741,66.96963363985094,64.29820961594912,64.71768951416016,365061000,0.0,0.0,0.0
2008-12-12 00:00:00-05:00,62.95882911006056,65.54930087175913,62.701249055441664,65.49042510986328,415060400,0.0,0.0,0.0
2008-12-15 00:00:00-05:00,65.51250982698467,65.60818435500066,63.503423344481874,64.577880859375,256694200,0.0,0.0,0.0
2008-12-16 00:00:00-05:00,67.61725616455078,67.72028593028564,64.89431701635614,67.61725616455078,377699500,0.0,0.0,0.0
2008-12-17 00:00:00-05:00,66.85187439848924,68.02200594625671,66.27784993210142,66.96226501464844,281819800,0.0,0.0,0.0
2008-12-18 00:00:00-05:00,67.26400199311311,67.46270061930745,64.91638353584173,65.71118927001953,374673300,0.0,0.0,0.0
2008-12-19 00:00:00-05:00,66.10364994708095,67.23134727666068,65.35432526916219,65.42852020263672,301451300,0.719,0.0,0.0
2008-12-22 00:00:00-05:00,65.71790031289181,65.78466899927434,63.42541252229783,64.59020233154297,243759500,0.0,0.0,0.0
2008-12-23 00:00:00-05:00,64.93889462487233,65.23565753245941,63.65540311545955,63.922489166259766,221625200,0.0,0.0,0.0
2008-12-24 00:00:00-05:00,64.13762163651029,64.44922573055311,63.803766980376274,64.29342651367188,62061600,0.0,0.0,0.0
2008-12-26 00:00:00-05:00,64.72370043248243,64.76821851944769,64.17469308232079,64.66435241699219,74767700,0.0,0.0,0.0
2008-12-29 00:00:00-05:00,64.72372883862788,64.79050316824286,63.507006252769095,64.4789047241211,127795900,0.0,0.0,0.0
2008-12-30 00:00:00-05:00,64.92402294889743,66.06655582902893,64.45661978958815,66.0072021484375,168256300,0.0,0.0,0.0
2008-12-31 00:00:00-05:00,66.08881892656868,67.49101722996225,65.9330197440004,66.94942474365234,193987200,0.0,0.0,0.0
2009-01-02 00:00:00-05:00,67.09784100029603,69.32355437454434,66.66011442668065,68.96743774414062,227566300,0.0,0.0,0.0
2009-01-05 00:00:00-05:00,68.72258339446935,69.4867494682789,68.17357587625145,68.88580322265625,240349700,0.0,0.0,0.0
2009-01-06 00:00:00-05:00,69.47192469144791,70.07286541931705,68.7596971761227,69.3458023071289,328260900,0.0,0.0,0.0
2009-01-07 00:00:00-05:00,68.25515852934687,68.4480551274597,66.91972925053125,67.26842498779297,280899200,0.0,0.0,0.0
2009-01-08 00:00:00-05:00,66.8900874422649,67.58005293557618,66.52655029770388,67.54296112060547,263834400,0.0,0.0,0.0
2009-01-09 00:00:00-05:00,67.63199980116825,67.75070154774635,63.32895252730878,66.09625244140625,330953600,0.0,0.0,0.0
2009-01-12 00:00:00-05:00,65.91076629271846,65.96270502049386,64.1079445238242,64.5085678100586,277858500,0.0,0.0,0.0
2009-01-13 00:00:00-05:00,64.34535200892795,65.19853728753188,63.952138038972414,64.62727355957031,356432300,0.0,0.0,0.0
2009-01-14 00:00:00-05:00,63.46250542918055,63.61830467977478,61.696774928831026,62.594478607177734,435491600,0.0,0.0,0.0
2009-01-15 00:00:00-05:00,62.408986012989544,63.24733575717265,60.628414724719875,62.61671829223633,532647300,0.0,0.0,0.0
2009-01-16 00:00:00-05:00,63.69985613294507,63.7963015822991,61.61510841638416,63.10633087158203,399237200,0.0,0.0,0.0
2009-01-20 00:00:00-05:00,62.49061886833533,63.10639530489894,59.38945781491169,59.775245666503906,419855200,0.0,0.0,0.0
2009-01-21 00:00:00-05:00,60.79164465179556,62.49802127189693,59.7010443444476,62.35706329345703,364360700,0.0,0.0,0.0
2009-01-22 00:00:00-05:00,61.14772936087763,62.34961593831753,60.220349314782254,61.39255905151367,427940300,0.0,0.0,0.0
2009-01-23 00:00:00-05:00,60.02003040851432,62.312510886441956,59.775200747683826,61.659637451171875,386800600,0.0,0.0,0.0
2009-01-26 00:00:00-05:00,62.01575285706938,63.328926111356715,61.437068640717,62.08252716064453,317978800,0.0,0.0,0.0
2009-01-27 00:00:00-05:00,62.41637587492722,63.17312105669848,61.80059991205892,62.713138580322266,273789700,0.0,0.0,0.0
2009-01-28 00:00:00-05:00,64.1005306935811,65.25047892727817,63.855700923594085,64.83501434326172,330007000,0.0,0.0,0.0
2009-01-29 00:00:00-05:00,63.88537323468093,64.90919902695299,62.66865075912976,62.728004455566406,294392500,0.0,0.0,0.0
2009-01-30 00:00:00-05:00,63.047018457814715,63.3586168487741,60.99194075017397,61.45192337036133,383383600,0.0,0.0,0.0
2009-02-02 00:00:00-05:00,60.51717314718708,61.71164030506675,60.324276318012565,61.26649856567383,288233300,0.0,0.0,0.0
2009-02-03 00:00:00-05:00,61.65226438545731,62.5870656641037,60.9993904465595,62.12708282470703,278385800,0.0,0.0,0.0
2009-02-04 00:00:00-05:00,62.542527787745904,63.33636507391226,61.60772688899113,61.822879791259766,322989300,0.0,0.0,0.0
2009-02-05 00:00:00-05:00,61.35546195933265,63.27699636989302,57.66820362822889,62.74282455444336,417679400,0.0,0.0,0.0
2009-02-06 00:00:00-05:00,62.95798398410211,64.7979030292594,62.82444101628591,64.53082275390625,366101700,0.0,0.0,0.0
2009-02-09 00:00:00-05:00,64.51600688218832,65.09469141695163,64.04118851211169,64.619873046875,240075200,0.0,0.0,0.0
2009-02-10 00:00:00-05:00,64.00405097894738,64.56789956320848,61.16997812951087,61.659637451171875,536212800,0.0,0.0,0.0
2009-02-11 00:00:00-05:00,61.91189897556446,62.357045993228475,61.13290301521134,62.02318572998047,324442500,0.0,0.0,0.0
2009-02-12 00:00:00-05:00,60.962284480442975,62.18642789842117,60.131355157427656,62.067726135253906,469302200,0.0,0.0,0.0
2009-02-13 00:00:00-05:00,61.98610660280942,62.498016721427234,61.38516027010412,61.400001525878906,293998400,0.0,0.0,0.0
2009-02-17 00:00:00-05:00,59.471039016363875,61.548367227461725,58.73654983696524,58.77364730834961,478910100,0.0,0.0,0.0
2009-02-18 00:00:00-05:00,59.1965430811173,59.307829854986686,58.076266035318305,58.632694244384766,362964800,0.0,0.0,0.0
2009-02-19 00:00:00-05:00,59.23362553052325,59.463619669552315,57.883360183157215,58.00206756591797,316867500,0.0,0.0,0.0
2009-02-20 00:00:00-05:00,56.92632605894796,58.12078691359219,56.21409286695704,57.438236236572266,477176600,0.0,0.0,0.0
2009-02-23 00:00:00-05:00,58.06883370387591,58.06883370387591,55.338626281918714,55.38314437866211,379641400,0.0,0.0,0.0
2009-02-24 00:00:00-05:00,55.8579702323577,57.83143254351213,55.42024379271317,57.48274230957031,426260900,0.0,0.0,0.0
2009-02-25 00:00:00-05:00,57.23049354226765,58.18013007911329,56.1102165369512,57.030181884765625,461985800,0.0,0.0,0.0
2009-02-26 00:00:00-05:00,57.73501686708407,59.107539271688566,56.03605462084799,56.10282897949219,363353900,0.0,0.0,0.0
2009-02-27 00:00:00-05:00,54.908326009167475,56.15472516859859,54.759941787640386,54.84897232055664,470510900,0.0,0.0,0.0
2009-03-02 00:00:00-05:00,53.80289179275838,54.84155883761905,52.207802240603804,52.37843704223633,426452600,0.0,0.0,0.0
2009-03-03 00:00:00-05:00,53.12775879417218,53.19452745345244,51.66620665360969,51.985225677490234,443761000,0.0,0.0,0.0
2009-03-04 00:00:00-05:00,52.84583715613744,54.06255955677018,51.98522559163738,53.21678924560547,462753100,0.0,0.0,0.0
2009-03-05 00:00:00-05:00,52.00747110548815,53.21677829079388,50.57559610848557,51.042999267578125,485549400,0.0,0.0,0.0
2009-03-06 00:00:00-05:00,51.48816231951413,52.267158480216345,49.781780073684864,51.13204574584961,490470000,0.0,0.0,0.0
2009-03-09 00:00:00-04:00,50.41237479577475,51.93328026772666,50.24916066956714,50.53108215332031,379905300,0.0,0.0,0.0
2009-03-10 00:00:00-04:00,51.569776817962776,53.69162387079421,51.46591065400163,53.54323959350586,406227900,0.0,0.0,0.0
2009-03-11 00:00:00-04:00,54.15898880062851,54.71541676775825,53.290962530372816,53.891902923583984,356648300,0.0,0.0,0.0
2009-03-12 00:00:00-04:00,53.877092517065485,56.19925094756069,53.39485358809959,56.01377487182617,409702700,0.0,0.0,0.0
2009-03-13 00:00:00-04:00,56.39215189207991,57.111800025694684,55.44251521854822,56.451499938964844,337474700,0.0,0.0,0.0
2009-03-16 00:00:00-04:00,57.09694289241328,57.846267671254154,56.24375198505341,56.28084945678711,360644900,0.0,0.0,0.0
2009-03-17 00:00:00-04:00,56.43664933250774,58.13561054138404,55.97666671472915,58.00206756591797,356814300,0.0,0.0,0.0
2009-03-18 00:00:00-04:00,57.72758320329236,60.02007088761123,57.17857549745295,59.30042266845703,473273200,0.0,0.0,0.0
2009-03-19 00:00:00-04:00,60.04232526112723,60.094258344396316,58.38046093623511,58.56593704223633,428520400,0.0,0.0,0.0
2009-03-20 00:00:00-04:00,58.8506324708741,58.9627158181333,57.18434115030361,57.31884002685547,371078200,0.561,0.0,0.0
2009-03-23 00:00:00-04:00,58.83566527891804,61.48827890552401,58.5143628314767,61.43597412109375,419933300,0.0,0.0,0.0
2009-03-24 00:00:00-04:00,60.70369203795679,61.54057416003895,60.15822875633702,60.2254753112793,330271000,0.0,0.0,0.0
2009-03-25 00:00:00-04:00,60.696209559632685,61.79460960126912,59.07475047753835,60.860591888427734,441775100,0.0,0.0,0.0
2009-03-26 00:00:00-04:00,61.45839677009755,62.24297432833153,60.76348701019718,62.10100173950195,422025200,0.0,0.0,0.0
2009-03-27 00:00:00-04:00,61.30895505360877,61.66761483899663,60.75601219154452,60.98017883300781,322332300,0.0,0.0,0.0
2009-03-30 00:00:00-04:00,59.6276966819642,59.68000144902168,58.25281956092287,58.873008728027344,324108500,0.0,0.0,0.0
2009-03-31 00:00:00-04:00,59.448388259259374,60.584157576980154,59.06731294021925,59.41849899291992,364238300,0.0,0.0,0.0
2009-04-01 00:00:00-04:00,58.678750747685164,60.83820008529104,58.52931013570728,60.5692024230957,377018300,0.0,0.0,0.0
2009-04-02 00:00:00-04:00,62.07862481070641,63.221862871460836,60.62155211106401,62.34014892578125,476230700,0.0,0.0,0.0
2009-04-03 00:00:00-04:00,62.38490424332557,62.97520407238689,61.772188903164285,62.960262298583984,284646300,0.0,0.0,0.0
2009-04-06 00:00:00-04:00,62.27286660594522,62.975250205839146,61.48829463874016,62.46714401245117,264866600,0.0,0.0,0.0
2009-04-07 00:00:00-04:00,61.45838303185312,61.75726992535818,60.905445984384414,61.01005554199219,258947800,0.0,0.0,0.0
2009-04-08 00:00:00-04:00,61.316452587223004,61.97400534470352,60.92790334936409,61.66764450073242,230402800,0.0,0.0,0.0
2009-04-09 00:00:00-04:00,63.26666028926829,64.12595823946721,63.012610055725105,64.11848449707031,269653500,0.0,0.0,0.0
2009-04-13 00:00:00-04:00,63.45344736162159,64.6639367778062,63.19939719446819,64.13341522216797,224847500,0.0,0.0,0.0
2009-04-14 00:00:00-04:00,63.535636667385894,64.08110566324571,62.825785299572665,63.027530670166016,276598800,0.0,0.0,0.0
2009-04-15 00:00:00-04:00,62.64646368246947,63.82706401227493,62.47460753240082,63.70003890991211,250726100,0.0,0.0,0.0
2009-04-16 00:00:00-04:00,64.20812130484708,65.11972361012776,63.34135003071386,64.634033203125,335202900,0.0,0.0,0.0
2009-04-17 00:00:00-04:00,64.88064781918199,65.49336358895984,64.36506789920963,65.06745147705078,262649000,0.0,0.0,0.0
2009-04-20 00:00:00-04:00,63.91677306340151,65.04506933220802,62.272896610020204,62.34014892578125,293690100,0.0,0.0,0.0
2009-04-21 00:00:00-04:00,61.88430833856047,63.610372111853046,61.83200354848478,63.558067321777344,114090900,0.0,0.0,0.0
2009-04-22 00:00:00-04:00,62.98271007979292,64.51449636463356,62.81832197977817,63.16951370239258,340395200,0.0,0.0,0.0
2009-04-23 00:00:00-04:00,63.29653528179169,63.82705685641181,62.489542308794675,63.78969955444336,324903700,0.0,0.0,0.0
2009-04-24 00:00:00-04:00,64.28285993902671,65.23929354845583,64.02880975561946,64.75360870361328,287703000,0.0,0.0,0.0
2009-04-27 00:00:00-04:00,64.02131782381242,65.0151141546822,63.91670828380427,64.140869140625,289581600,0.0,0.0,0.0
2009-04-28 00:00:00-04:00,63.49077869800793,64.70126180968929,63.33386443170816,63.93910598754883,247926300,0.0,0.0,0.0
2009-04-29 00:00:00-04:00,64.64897851568203,66.02385578758631,64.48459615888686,65.29905700683594,311505700,0.0,0.0,0.0
2009-04-30 00:00:00-04:00,66.16585115215013,66.51703720447372,64.94788777850225,65.32149505615234,301419800,0.0,0.0,0.0
2009-05-01 00:00:00-04:00,65.33645464275558,65.91180744856658,64.79845915115297,65.67269897460938,236110300,0.0,0.0,0.0
2009-05-04 00:00:00-04:00,66.16584724376285,67.95168946937785,66.03881644426156,67.90685272216797,287120000,0.0,0.0,0.0
2009-05-05 00:00:00-04:00,67.67521667480469,67.94421434942868,67.1297475843743,67.67521667480469,243036300,0.0,0.0,0.0
2009-05-06 00:00:00-04:00,68.50457936515653,68.89312813463714,67.70506061765668,68.84829711914062,291941000,0.0,0.0,0.0
2009-05-07 00:00:00-04:00,69.49839554822627,69.60300508198422,67.45849823836211,67.89188385009766,317728000,0.0,0.0,0.0
2009-05-08 00:00:00-04:00,68.76614837061716,69.65533543497196,68.3252945593854,69.47600555419922,299081700,0.0,0.0,0.0
2009-05-11 00:00:00-04:00,68.51957557099063,68.82593628904105,68.02641690637601,68.17585754394531,247923600,0.0,0.0,0.0
2009-05-12 00:00:00-04:00,68.4672644540267,68.61671077858783,67.13722351980178,67.97410583496094,282431300,0.0,0.0,0.0
2009-05-13 00:00:00-04:00,67.05499220984231,67.25674321070568,66.12844831554102,66.26294708251953,269619100,0.0,0.0,0.0
2009-05-14 00:00:00-04:00,66.29286862266045,67.3389700197483,66.12848052730169,66.83086395263672,260098700,0.0,0.0,0.0
2009-05-15 00:00:00-04:00,66.77853397305805,67.24927685878447,65.86693175240116,66.28536987304688,271502700,0.0,0.0,0.0
2009-05-18 00:00:00-04:00,66.91305267153398,68.25056144825028,66.18078004165058,68.16837310791016,241447400,0.0,0.0,0.0
